1615787054.988998000	0x0000d22c	64	172.25.48.1	172.25.50.98																						
1615787054.989413200	0x000050ef	128	172.25.50.98	172.25.48.1																						
1615787055.965044600	0x0000ddfa	53	172.25.50.98	38.91.101.241	443	44588	489	10	5342	31232	1071	0x00000018	0	·······AP···	0.006398600					3780962066	2464733227	080ae15ce71292e8d82b				
1615787055.965707000	0x0000a380	64	38.91.101.241	172.25.50.98	44592	443	0	12	0	64240	0	0x00000002	0	··········S·						2464733234	0	080a92e8d83200000000				
1615787055.966159000	0x000071de	64	38.91.101.241	172.25.50.98	44588	443	489	10	1071	64128	5831	0x00000018	0	·······AP···	0.006398600	0.001114400				2464733235	3780962066	080a92e8d833e15ce712				
1615787055.972256500	0x00000000	53	172.25.50.98	38.91.101.241	443	44592	0	12	0	28960	1	0x00000012	0	·······A··S·	0.006581400	0.006549500				3780962068	2464733234	080ae15ce71492e8d832				
1615787055.972288400	0x0000a381	64	38.91.101.241	172.25.50.98	44592	443	0	12	1	64256	1	0x00000010	0	·······A····	0.006581400	0.000031900				2464733241	3780962068	080a92e8d839e15ce714				
1615787055.972406100	0x0000a382	64	38.91.101.241	172.25.50.98	44592	443	517	12	1	64256	1	0x00000018	0	·······AP···	0.006581400					2464733241	3780962068	080a92e8d839e15ce714				
1615787055.973193700	0x0000ddfb	53	172.25.50.98	38.91.101.241	443	44588	489	10	5831	32256	1560	0x00000018	0	·······AP···	0.006398600	0.007034700				3780962068	2464733235	080ae15ce71492e8d833				
1615787055.973213600	0x000009da	45	172.25.50.98	3.233.0.35	443	58540	672	7	251457	31232	1717	0x00000018	0	·······AP···	0.014428500	0.016382300				4250139874	3423284156	080afd53fce2cc0b2bbc				
1615787055.973266500	0x000009db	45	172.25.50.98	3.233.0.35	443	58540	31	7	252129	31232	1717	0x00000018	0	·······AP···	0.014428500					4250139874	3423284156	080afd53fce2cc0b2bbc				
1615787055.973313900	0x0000bc0a	64	3.233.0.35	172.25.50.98	58540	443	0	7	1717	486016	252160	0x00000010	0	·······A····	0.014428500	0.000047400				3423284173	4250139866	080acc0b2bcdfd53fcda				
1615787055.978789200	0x00000a25	53	172.25.50.98	38.91.101.241	443	44592	0	12	1	30208	518	0x00000010	0	·······A····	0.006581400	0.006383100				3780962070	2464733241	080ae15ce71692e8d839				
1615787055.979062100	0x00000a26	53	172.25.50.98	38.91.101.241	443	44592	392	12	1	30208	518	0x00000018	0	·······AP···	0.006581400					3780962070	2464733241	080ae15ce71692e8d839				
1615787055.979067300	0x0000a383	64	38.91.101.241	172.25.50.98	44592	443	0	12	518	64128	393	0x00000010	0	·······A····	0.006581400	0.000005200				2464733247	3780962070	080a92e8d83fe15ce716				
1615787055.979282300	0x0000a384	64	38.91.101.241	172.25.50.98	44592	443	64	12	518	64128	393	0x00000018	0	·······AP···	0.006581400					2464733248	3780962070	080a92e8d840e15ce716				
1615787055.988522300	0x0000bc0b	64	3.233.0.35	172.25.50.98	58540	443	108	7	1717	486016	252160	0x00000018	0	·······AP···	0.014428500					3423284188	4250139866	080acc0b2bdcfd53fcda				
1615787055.989111400	0x0000bc0c	64	3.233.0.35	172.25.50.98	58540	443	123	7	1825	486016	252160	0x00000018	0	·······AP···	0.014428500					3423284189	4250139866	080acc0b2bddfd53fcda				
1615787055.989230800	0x0000bc0d	64	3.233.0.35	172.25.50.98	58540	443	108	7	1948	486016	252160	0x00000018	0	·······AP···	0.014428500					3423284189	4250139866	080acc0b2bddfd53fcda				
1615787056.002535600	0x000009dc	45	172.25.50.98	3.233.0.35	443	58540	1133	7	252160	31232	1825	0x00000018	0	·······AP···	0.014428500	0.014013300				4250139904	3423284188	080afd53fd00cc0b2bdc				
1615787056.002567000	0x000009dd	45	172.25.50.98	3.233.0.35	443	58540	31	7	253293	31232	1825	0x00000018	0	·······AP···	0.014428500					4250139904	3423284188	080afd53fd00cc0b2bdc				
1615787056.002623100	0x0000bc0e	64	3.233.0.35	172.25.50.98	58540	443	0	7	2056	488960	253324	0x00000010	0	·······A····	0.014428500	0.000056100				3423284202	4250139904	080acc0b2beafd53fd00				
1615787056.004451600	0x000009de	45	172.25.50.98	3.233.0.35	443	58540	1448	7	253324	31232	2056	0x00000010	0	·······A····	0.014428500	0.015220800				4250139905	3423284189	080afd53fd01cc0b2bdd				
1615787056.004526300	0x000009df	45	172.25.50.98	3.233.0.35	443	58540	8688	7	254772	31232	2056	0x00000010	0	·······A····	0.014428500					4250139905	3423284189	080afd53fd01cc0b2bdd				
1615787056.004546300	0x0000bc0f	64	3.233.0.35	172.25.50.98	58540	443	0	7	2056	509184	263460	0x00000010	0	·······A····	0.014428500	0.000020000				3423284204	4250139905	080acc0b2becfd53fd01				
1615787056.004634300	0x000009e5	45	172.25.50.98	3.233.0.35	443	58540	3913	7	263460	31232	2056	0x00000018	0	·······AP···	0.014428500					4250139905	3423284189	080afd53fd01cc0b2bdd				
1615787056.004639700	0x0000bc10	64	3.233.0.35	172.25.50.98	58540	443	0	7	2056	516992	267373	0x00000010	0	·······A····	0.014428500	0.000005400				3423284204	4250139905	080acc0b2becfd53fd01				
1615787056.004655500	0x000009e8	45	172.25.50.98	3.233.0.35	443	58540	31	7	267373	31232	2056	0x00000018	0	·······AP···	0.014428500					4250139905	3423284189	080afd53fd01cc0b2bdd				
1615787056.004976500	0x000009e9	45	172.25.50.98	3.233.0.35	443	58540	2109	7	267404	31232	2056	0x00000018	0	·······AP···	0.014428500					4250139906	3423284189	080afd53fd02cc0b2bdd				
1615787056.004981400	0x0000bc11	64	3.233.0.35	172.25.50.98	58540	443	0	7	2056	521216	269513	0x00000010	0	·······A····	0.014428500	0.000004900				3423284204	4250139905	080acc0b2becfd53fd01				
1615787056.004983700	0x000009eb	45	172.25.50.98	3.233.0.35	443	58540	31	7	269513	31232	2056	0x00000018	0	·······AP···	0.014428500					4250139906	3423284189	080afd53fd02cc0b2bdd				
1615787056.007993600	0x0000d25b	64	172.25.48.1	172.25.50.98																						
1615787056.008438400	0x00005103	128	172.25.50.98	172.25.48.1																						
1615787056.008550900	0x00008ba6	64	172.217.12.136	172.25.50.98	44844	443	0	13	0	64240	0	0x00000002	0	··········S·						3179058129	0	080abd7c93d100000000				
1615787056.013639300	0x0000d25c	64	172.25.48.1	172.25.50.98																						
1615787056.014278700	0x0000d25d	64	172.25.48.1	172.25.50.98																						
1615787056.014397100	0x0000645c	57	172.25.50.98	172.217.12.136	443	44844	0	13	0	65535	1	0x00000012	0	·······A··S·	0.005875500	0.005846200				1861786060	3179058129	080a6ef899ccbd7c93d1				
1615787056.014426400	0x00008ba7	64	172.217.12.136	172.25.50.98	44844	443	0	13	1	64256	1	0x00000010	0	·······A····	0.005875500	0.000029300				3179058135	1861786060	080abd7c93d76ef899cc				
1615787056.014512900	0x00008ba8	64	172.217.12.136	172.25.50.98	44844	443	517	13	1	64256	1	0x00000018	0	·······AP···	0.005875500					3179058135	1861786060	080abd7c93d76ef899cc				
1615787056.017155600	0x0000d25e	64	172.25.48.1	172.25.50.98																						
1615787056.020343900	0x0000645f	57	172.25.50.98	172.217.12.136	443	44844	0	13	1	66816	518	0x00000010	0	·······A····	0.005875500	0.005831000				1861786066	3179058135	080a6ef899d2bd7c93d7				
1615787056.021699500	0x000071df	64	38.91.101.241	172.25.50.98	44588	443	0	10	1560	64128	6320	0x00000010	0	·······A····	0.006398600	0.048505800				2464733290	3780962068	080a92e8d86ae15ce714				
1615787056.021738500	0x00005104	128	172.25.50.98	172.25.48.1																						
1615787056.021848400	0x00001b48	64	192.184.69.231	172.25.50.98	59500	443	0	14	0	64240	0	0x00000002	0	··········S·						987266326	0	080a3ad87d1600000000				
1615787056.022806000	0x00005105	128	172.25.50.98	172.25.48.1																						
1615787056.022888700	0x0000111f	64	23.192.111.93	172.25.50.98	33478	443	0	15	0	64240	0	0x00000002	0	··········S·						4023979971	0	080aefd90fc300000000				
1615787056.024058600	0x00000000	57	172.25.50.98	23.192.111.93	443	33478	0	15	0	65160	1	0x00000012	0	·······A··S·	0.001192100	0.001169900				1157039171	4023979971	080a44f70443efd90fc3				
1615787056.024080800	0x00001120	64	23.192.111.93	172.25.50.98	33478	443	0	15	1	64256	1	0x00000010	0	·······A····	0.001192100	0.000022200				4023979972	1157039171	080aefd90fc444f70443				
1615787056.024172500	0x00001121	64	23.192.111.93	172.25.50.98	33478	443	517	15	1	64256	1	0x00000018	0	·······AP···	0.001192100					4023979973	1157039171	080aefd90fc544f70443				
1615787056.025340600	0x0000fcad	57	172.25.50.98	23.192.111.93	443	33478	0	15	1	64768	518	0x00000010	0	·······A····	0.001192100	0.001168100				1157039172	4023979973	080a44f70444efd90fc5				
1615787056.026112600	0x0000fcae	57	172.25.50.98	23.192.111.93	443	33478	1448	15	1	64768	518	0x00000010	0	·······A····	0.001192100					1157039173	4023979973	080a44f70445efd90fc5				
1615787056.026127100	0x00001122	64	23.192.111.93	172.25.50.98	33478	443	0	15	518	64128	1449	0x00000010	0	·······A····	0.001192100	0.000014500				4023979975	1157039173	080aefd90fc744f70445				
1615787056.026205200	0x0000fcaf	57	172.25.50.98	23.192.111.93	443	33478	1448	15	1449	64768	518	0x00000018	0	·······AP···	0.001192100					1157039173	4023979973	080a44f70445efd90fc5				
1615787056.026211000	0x00001123	64	23.192.111.93	172.25.50.98	33478	443	0	15	518	64128	2897	0x00000010	0	·······A····	0.001192100	0.000005800				4023979975	1157039173	080aefd90fc744f70445				
1615787056.026213400	0x0000fcb0	57	172.25.50.98	23.192.111.93	443	33478	59	15	2897	64768	518	0x00000018	0	·······AP···	0.001192100					1157039173	4023979973	080a44f70445efd90fc5				
1615787056.026215700	0x00001124	64	23.192.111.93	172.25.50.98	33478	443	0	15	518	64128	2956	0x00000010	0	·······A····	0.001192100	0.000002300				4023979975	1157039173	080aefd90fc744f70445				
1615787056.026726100	0x00006461	57	172.25.50.98	172.217.12.136	443	44844	1418	13	1	66816	518	0x00000010	0	·······A····	0.005875500					1861786073	3179058135	080a6ef899d9bd7c93d7				
1615787056.026732200	0x00008ba9	64	172.217.12.136	172.25.50.98	44844	443	0	13	518	64128	1419	0x00000010	0	·······A····	0.005875500	0.000006100				3179058147	1861786073	080abd7c93e36ef899d9				
1615787056.026751600	0x00006462	57	172.25.50.98	172.217.12.136	443	44844	1476	13	1419	66816	518	0x00000018	0	·······AP···	0.005875500					1861786073	3179058135	080a6ef899d9bd7c93d7				
1615787056.026757600	0x00008baa	64	172.217.12.136	172.25.50.98	44844	443	0	13	518	63232	2895	0x00000010	0	·······A····	0.005875500	0.000006000				3179058147	1861786073	080abd7c93e36ef899d9				
1615787056.027864600	0x00001125	64	23.192.111.93	172.25.50.98	33478	443	80	15	518	64128	2956	0x00000018	0	·······AP···	0.001192100					4023979976	1157039173	080aefd90fc844f70445				
1615787056.028121500	0x00008bab	64	172.217.12.136	172.25.50.98	44844	443	64	13	518	64128	2895	0x00000018	0	·······AP···	0.005875500					3179058149	1861786073	080abd7c93e56ef899d9				
1615787056.028250100	0x00001126	64	23.192.111.93	172.25.50.98	33478	443	452	15	598	64128	2956	0x00000018	0	·······AP···	0.001192100					4023979977	1157039173	080aefd90fc944f70445	sb.scorecardresearch.com		Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/90.0.4427.0 Safari/537.36	
1615787056.028263300	0x00008bac	64	172.217.12.136	172.25.50.98	44844	443	92	13	582	64128	2895	0x00000018	0	·······AP···	0.005875500					3179058149	1861786073	080abd7c93e56ef899d9				
1615787056.028324700	0x00008bad	64	172.217.12.136	172.25.50.98	44844	443	294	13	674	64128	2895	0x00000018	0	·······AP···	0.005875500					3179058149	1861786073	080abd7c93e56ef899d9				
1615787056.028995800	0x0000fcb1	57	172.25.50.98	23.192.111.93	443	33478	0	15	2956	64768	598	0x00000010	0	·······A····	0.001192100	0.001131200				1157039176	4023979976	080a44f70448efd90fc8				
1615787056.029118600	0x0000fcb2	57	172.25.50.98	23.192.111.93	443	33478	287	15	2956	64768	598	0x00000018	0	·······AP···	0.001192100					1157039176	4023979976	080a44f70448efd90fc8				
1615787056.029204400	0x0000fcb3	57	172.25.50.98	23.192.111.93	443	33478	287	15	3243	64768	598	0x00000018	0	·······AP···	0.001192100					1157039176	4023979976	080a44f70448efd90fc8				
1615787056.029238100	0x00001127	64	23.192.111.93	172.25.50.98	33478	443	0	15	1050	64128	3530	0x00000010	0	·······A····	0.001192100	0.000033700				4023979978	1157039176	080aefd90fca44f70448				
1615787056.029411700	0x00000a27	53	172.25.50.98	38.91.101.241	443	44592	0	12	393	30208	582	0x00000010	0	·······A····	0.006581400	0.050129400				3780962083	2464733248	080ae15ce72392e8d840				
1615787056.029508500	0x0000fcb4	57	172.25.50.98	23.192.111.93	443	33478	0	15	3530	64384	1050	0x00000010	0	·······A····	0.001192100	0.001258400				1157039176	4023979977	080a44f70448efd90fc9				
1615787056.030254300	0x00005106	128	172.25.50.98	172.25.48.1																						
1615787056.030357800	0x000041d3	64	35.241.57.45	172.25.50.98	50328	443	0	16	0	64240	0	0x00000002	0	··········S·						3650070149	0	080ad98fa68500000000				
1615787056.031369600	0x0000fcb5	57	172.25.50.98	23.192.111.93	443	33478	1187	15	3530	64384	1050	0x00000018	0	·······AP···	0.001192100					1157039178	4023979978	080a44f7044aefd90fca		200		
1615787056.034150800	0x00006464	57	172.25.50.98	172.217.12.136	443	44844	0	13	2895	67840	582	0x00000010	0	·······A····	0.005875500	0.006029300				1861786080	3179058149	080a6ef899e0bd7c93e5				
1615787056.034158700	0x00006465	57	172.25.50.98	172.217.12.136	443	44844	0	13	2895	67840	968	0x00000010	0	·······A····	0.005875500	0.005834000				1861786080	3179058149	080a6ef899e0bd7c93e5				
1615787056.034161200	0x00006466	57	172.25.50.98	172.217.12.136	443	44844	580	13	2895	67840	968	0x00000018	0	·······AP···	0.005875500					1861786080	3179058149	080a6ef899e0bd7c93e5				
1615787056.034231600	0x00008bae	64	172.217.12.136	172.25.50.98	44844	443	31	13	968	64128	3475	0x00000018	0	·······AP···	0.005875500	0.000070400				3179058155	1861786080	080abd7c93eb6ef899e0				
1615787056.034408300	0x00006467	56	172.25.50.98	172.217.12.136	443	44844	31	13	3475	67840	968	0x00000018	0	·······AP···	0.005875500					1861786080	3179058149	080a6ef899e0bd7c93e5				
1615787056.037440700	0x000076a1	57	172.25.50.98	35.241.57.45	443	50328	0	16	0	65535	1	0x00000012	0	·······A··S·	0.007109700	0.007082900				2520511264	3650070149	080a963bf320d98fa685				
1615787056.037467500	0x000041d4	64	35.241.57.45	172.25.50.98	50328	443	0	16	1	64256	1	0x00000010	0	·······A····	0.007109700	0.000026800				3650070156	2520511264	080ad98fa68c963bf320				
1615787056.037561500	0x000041d5	64	35.241.57.45	172.25.50.98	50328	443	517	16	1	64256	1	0x00000018	0	·······AP···	0.007109700					3650070156	2520511264	080ad98fa68c963bf320				
1615787056.044658700	0x000076a2	57	172.25.50.98	35.241.57.45	443	50328	0	16	1	66816	518	0x00000010	0	·······A····	0.007109700	0.007097200				2520511271	3650070156	080a963bf327d98fa68c				
1615787056.045000900	0x0000646f	56	172.25.50.98	172.217.12.136	443	44844	0	13	3506	67840	999	0x00000010	0	·······A····	0.005875500	0.010769300				1861786091	3179058155	080a6ef899ebbd7c93eb				
1615787056.047033700	0x000076a7	57	172.25.50.98	35.241.57.45	443	50328	1418	16	4255	66816	518	0x00000010	0	·······A····	0.007109700					2520511274	3650070156	080a963bf32ad98fa68c				
1615787056.047038800	0x000041d6	64	35.241.57.45	172.25.50.98	50328	443	0	16	518	64256	1	0x00000010	0	·······A····	0.007109700					3650070165	2520511271	080ad98fa695963bf327				
1615787056.047175700	0x000076a4	57	172.25.50.98	35.241.57.45	443	50328	4254	16	1	66816	518	0x00000010	0	·······A····	0.007109700					2520511274	3650070156	080a963bf32ad98fa68c				
1615787056.047194200	0x000041d7	64	35.241.57.45	172.25.50.98	50328	443	0	16	518	61568	5673	0x00000010	0	·······A····	0.007109700	0.000160500				3650070166	2520511274	080ad98fa696963bf32a				
1615787056.047196400	0x000076a8	57	172.25.50.98	35.241.57.45	443	50328	74	16	5673	66816	518	0x00000018	0	·······AP···	0.007109700					2520511274	3650070156	080a963bf32ad98fa68c				
1615787056.047199000	0x000041d8	64	35.241.57.45	172.25.50.98	50328	443	0	16	518	61568	5747	0x00000010	0	·······A····	0.007109700	0.000002600				3650070166	2520511274	080ad98fa696963bf32a				
1615787056.048579900	0x000041d9	64	35.241.57.45	172.25.50.98	50328	443	64	16	518	64128	5747	0x00000018	0	·······AP···	0.007109700					3650070167	2520511274	080ad98fa697963bf32a				
1615787056.048654000	0x000041da	64	35.241.57.45	172.25.50.98	50328	443	92	16	582	64128	5747	0x00000018	0	·······AP···	0.007109700					3650070167	2520511274	080ad98fa697963bf32a				
1615787056.048754000	0x000041db	64	35.241.57.45	172.25.50.98	50328	443	282	16	674	64128	5747	0x00000018	0	·······AP···	0.007109700					3650070167	2520511274	080ad98fa697963bf32a				
1615787056.048833700	0x00006470	56	172.25.50.98	172.217.12.136	443	44844	473	13	3506	67840	999	0x00000018	0	·······AP···	0.005875500					1861786095	3179058155	080a6ef899efbd7c93eb				
1615787056.048873800	0x00008baf	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	64128	3979	0x00000010	0	·······A····	0.005875500	0.000040100				3179058169	1861786080	080abd7c93f96ef899e0				
1615787056.048925700	0x00006471	56	172.25.50.98	172.217.12.136	443	44844	5672	13	3979	67840	999	0x00000018	0	·······AP···	0.005875500					1861786095	3179058155	080a6ef899efbd7c93eb				
1615787056.049209500	0x00008bb0	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	64128	9651	0x00000010	0	·······A····	0.005875500	0.000283800				3179058170	1861786095	080abd7c93fa6ef899ef				
1615787056.049480400	0x00006475	56	172.25.50.98	172.217.12.136	443	44844	1418	13	9651	67840	999	0x00000010	0	·······A····	0.005875500					1861786096	3179058155	080a6ef899f0bd7c93eb				
1615787056.049613000	0x00006476	56	172.25.50.98	172.217.12.136	443	44844	4254	13	11069	67840	999	0x00000010	0	·······A····	0.005875500					1861786096	3179058155	080a6ef899f0bd7c93eb				
1615787056.049649700	0x00008bb1	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	64128	15323	0x00000010	0	·······A····	0.005875500	0.000036700				3179058170	1861786096	080abd7c93fa6ef899f0				
1615787056.050280500	0x00006479	56	172.25.50.98	172.217.12.136	443	44844	1418	13	15323	67840	999	0x00000010	0	·······A····	0.005875500					1861786096	3179058155	080a6ef899f0bd7c93eb				
1615787056.050401000	0x0000647a	56	172.25.50.98	172.217.12.136	443	44844	1418	13	16741	67840	999	0x00000010	0	·······A····	0.005875500					1861786096	3179058155	080a6ef899f0bd7c93eb				
1615787056.050405800	0x00008bb2	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	64128	18159	0x00000010	0	·······A····	0.005875500	0.000004800				3179058171	1861786096	080abd7c93fb6ef899f0				
1615787056.050446300	0x0000647b	56	172.25.50.98	172.217.12.136	443	44844	808	13	18159	67840	999	0x00000018	0	·······AP···	0.005875500					1861786096	3179058155	080a6ef899f0bd7c93eb				
1615787056.050815500	0x0000647c	56	172.25.50.98	172.217.12.136	443	44844	1418	13	18967	67840	999	0x00000018	0	·······AP···	0.005875500					1861786097	3179058155	080a6ef899f1bd7c93eb				
1615787056.050820600	0x00008bb3	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	64128	20385	0x00000010	0	·······A····	0.005875500	0.000005100				3179058171	1861786096	080abd7c93fb6ef899f0				
1615787056.051694700	0x0000bc12	64	3.233.0.35	172.25.50.98	58540	443	0	7	2056	521216	269544	0x00000010	0	·······A····	0.014428500	0.046711000				3423284251	4250139906	080acc0b2c1bfd53fd02				
1615787056.054179100	0x000097d1	57	172.25.50.98	104.26.1.139	443	39186	1391	11	2523	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.054199900	0x000097d2	57	172.25.50.98	104.26.1.139	443	39186	2782	11	3914	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.054205200	0x000097d4	57	172.25.50.98	104.26.1.139	443	39186	108	11	6696	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.054220300	0x00009c5e	64	104.26.1.139	172.25.50.98	39186	443	0	11	993	64128	6804	0x00000010	0	·······A····	0.000639500	0.000015100										
1615787056.054629600	0x0000647e	56	172.25.50.98	172.217.12.136	443	44844	1418	13	20385	67840	999	0x00000010	0	·······A····	0.005875500					1861786101	3179058169	080a6ef899f5bd7c93f9				
1615787056.054697100	0x0000647f	56	172.25.50.98	172.217.12.136	443	44844	4254	13	21803	67840	999	0x00000010	0	·······A····	0.005875500					1861786101	3179058169	080a6ef899f5bd7c93f9				
1615787056.054703000	0x00008bb4	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	72704	26057	0x00000010	0	·······A····	0.005875500	0.000005900				3179058175	1861786101	080abd7c93ff6ef899f5				
1615787056.055012500	0x00006482	56	172.25.50.98	172.217.12.136	443	44844	1418	13	26057	67840	999	0x00000010	0	·······A····	0.005875500					1861786101	3179058170	080a6ef899f5bd7c93fa				
1615787056.055158000	0x00006483	56	172.25.50.98	172.217.12.136	443	44844	4254	13	27475	67840	999	0x00000010	0	·······A····	0.005875500					1861786101	3179058170	080a6ef899f5bd7c93fa				
1615787056.055162900	0x00008bb5	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	84096	31729	0x00000010	0	·······A····	0.005875500	0.000004900				3179058176	1861786101	080abd7c94006ef899f5				
1615787056.055829900	0x00006486	56	172.25.50.98	172.217.12.136	443	44844	1418	13	31729	67840	999	0x00000010	0	·······A····	0.005875500					1861786102	3179058170	080a6ef899f6bd7c93fa				
1615787056.055961500	0x00006487	56	172.25.50.98	172.217.12.136	443	44844	4254	13	33147	67840	999	0x00000010	0	·······A····	0.005875500					1861786102	3179058170	080a6ef899f6bd7c93fa				
1615787056.055966700	0x00008bb6	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	95488	37401	0x00000010	0	·······A····	0.005875500	0.000005200				3179058176	1861786102	080abd7c94006ef899f6				
1615787056.056129300	0x000076b0	57	172.25.50.98	35.241.57.45	443	50328	580	16	5747	67840	956	0x00000018	0	·······AP···	0.007109700	0.007375300				2520511283	3650070167	080a963bf333d98fa697				
1615787056.056200200	0x000041dc	64	35.241.57.45	172.25.50.98	50328	443	31	16	956	64128	6327	0x00000018	0	·······AP···	0.007109700	0.000070900				3650070175	2520511283	080ad98fa69f963bf333				
1615787056.056638200	0x000076b1	57	172.25.50.98	35.241.57.45	443	50328	31	16	6327	67840	956	0x00000018	0	·······AP···	0.007109700					2520511283	3650070167	080a963bf333d98fa697				
1615787056.056642600	0x0000648a	56	172.25.50.98	172.217.12.136	443	44844	1418	13	37401	67840	999	0x00000010	0	·······A····	0.005875500					1861786103	3179058170	080a6ef899f7bd7c93fa				
1615787056.056765200	0x0000648b	56	172.25.50.98	172.217.12.136	443	44844	4254	13	38819	67840	999	0x00000010	0	·······A····	0.005875500					1861786103	3179058170	080a6ef899f7bd7c93fa				
1615787056.056770800	0x00008bb7	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	106880	43073	0x00000010	0	·······A····	0.005875500	0.000005600				3179058177	1861786103	080abd7c94016ef899f7				
1615787056.056944100	0x000097d5	57	172.25.50.98	104.26.1.139	443	39186	1391	11	6804	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.056948300	0x000097d6	57	172.25.50.98	104.26.1.139	443	39186	1460	11	8195	68608	993	0x00000010	0	·······A····	0.000639500											
1615787056.057007900	0x00009c5f	64	104.26.1.139	172.25.50.98	39186	443	0	11	993	64128	9655	0x00000010	0	·······A····	0.000639500	0.000059600										
1615787056.057019600	0x000097d7	57	172.25.50.98	104.26.1.139	443	39186	1322	11	9655	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057024100	0x000017d8	57	172.25.50.98	104.26.1.139	443	39186	2782	11	10977	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057026500	0x000097da	57	172.25.50.98	104.26.1.139	443	39186	2782	11	13759	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057032400	0x00009c60	64	104.26.1.139	172.25.50.98	39186	443	0	11	993	64128	16541	0x00000010	0	·······A····	0.000639500	0.000005900										
1615787056.057140900	0x000017dc	57	172.25.50.98	104.26.1.139	443	39186	4173	11	16541	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057145400	0x000097df	57	172.25.50.98	104.26.1.139	443	39186	2782	11	20714	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057147500	0x000097e1	57	172.25.50.98	104.26.1.139	443	39186	1391	11	23496	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057149000	0x000097e2	57	172.25.50.98	104.26.1.139	443	39186	1056	11	24887	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057201900	0x00009c61	64	104.26.1.139	172.25.50.98	39186	443	0	11	993	64128	25943	0x00000010	0	·······A····	0.000639500	0.000052900										
1615787056.057482800	0x0000648e	56	172.25.50.98	172.217.12.136	443	44844	1443	13	43073	67840	999	0x00000018	0	·······AP···	0.005875500					1861786103	3179058171	080a6ef899f7bd7c93fb				
1615787056.057487800	0x00008bb8	64	172.217.12.136	172.25.50.98	44844	443	0	13	999	109824	44516	0x00000010	0	·······A····	0.005875500	0.000005000				3179058178	1861786103	080abd7c94026ef899f7				
1615787056.057694200	0x000097e3	57	172.25.50.98	104.26.1.139	443	39186	1391	11	25943	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057814300	0x000097e4	57	172.25.50.98	104.26.1.139	443	39186	1391	11	27334	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057818700	0x000097e5	57	172.25.50.98	104.26.1.139	443	39186	2782	11	28725	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057821100	0x000097e7	57	172.25.50.98	104.26.1.139	443	39186	2782	11	31507	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.057822700	0x000097e9	57	172.25.50.98	104.26.1.139	443	39186	517	11	34289	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.058019800	0x00009c62	64	104.26.1.139	172.25.50.98	39186	443	0	11	993	64128	34806	0x00000010	0	·······A····	0.000639500	0.000197100										
1615787056.058090700	0x00008bb9	64	172.217.12.136	172.25.50.98	44844	443	39	13	999	109824	44516	0x00000018	0	·······AP···	0.005875500					3179058179	1861786103	080abd7c94036ef899f7				
1615787056.058566400	0x000097ea	57	172.25.50.98	104.26.1.139	443	39186	1391	11	34806	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.058687000	0x000097eb	57	172.25.50.98	104.26.1.139	443	39186	1391	11	36197	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.058691800	0x00009c63	64	104.26.1.139	172.25.50.98	39186	443	0	11	993	64128	37588	0x00000010	0	·······A····	0.000639500	0.000004800										
1615787056.058708000	0x000097ec	57	172.25.50.98	104.26.1.139	443	39186	2782	11	37588	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.058711700	0x000097ee	57	172.25.50.98	104.26.1.139	443	39186	2168	11	40370	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.058721400	0x00009c64	64	104.26.1.139	172.25.50.98	39186	443	0	11	993	64128	42538	0x00000010	0	·······A····	0.000639500	0.000009700										
1615787056.059936200	0x000097f0	57	172.25.50.98	104.26.1.139	443	39186	1391	11	42538	68608	993	0x00000018	0	·······AP···	0.000639500											
1615787056.060076800	0x000097f1	57	172.25.50.98	104.26.1.139	443	39186	2782	11	43929	68608	993	0x00000018	0	·······AP···	0.000639500											
